microgoal_id,name,world,island,exercise_difficulty,is_automaticity,ref_1F,ref_1S,ref_1X,interaction_itAutomate,interaction_itColumnwiseOperation,interaction_itDictee,interaction_itFraction,interaction_itGeld,interaction_itInvulTabel,interaction_itInvulvraag,interaction_itKlok,interaction_itLineJump,interaction_itMultidrag,interaction_itMultiselectKlassiek,interaction_itMultiselectTekst,interaction_itSortable,interaction_itTekstEnMedia,interaction_itWorksheet,appearance_ABSTRACT,appearance_VERHAAL,appearance_VISUEEL,appearance_WERKBLAD,goal_SLEUTEL,goal_STRATEGIE,exercise_count
10804,Delen van een getal boven 1000 via de nulregel,['Vermenigvuldigen & Delen'],"['Deelsommen boven 1000, Delingen boven 1000']",1.0077055223268374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2975206611570248,0.7024793388429752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,242
10806,Berekenen van een oppervlakte met schaal,['Meten'],['Berekenen van oppervlakte'],0.4152809028668386,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.5416666666666666,0.0,0.0,0.0,0.0,0.0,0.2976190476190476,0.7023809523809523,0.0,1.0,0.0,168
10826,Omrekenen van mg en g,['Meten'],['Omrekenen van gewicht'],-0.7638081145019888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.8222222222222222,0.17777777777777778,0.0,0.0,1.0,0.0,90
10901,Vermenigvuldigen met eenvoudige getallen boven 1000,['Vermenigvuldigen & Delen'],"['Keersommen boven 1000, Vermenigvuldigingen boven 1000']",-0.35300025781223066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5151515151515151,0.0,0.0,0.0,0.48484848484848486,0.0,0.0,0.0,0.0,0.5757575757575758,0.42424242424242425,0.0,0.0,1.0,0.0,33
10918,Rekenen met schaal,"['Meten', 'Meetkunde']",['Schaal'],0.6035493805634878,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3025210084033613,0.2773109243697479,0.0,0.0,0.0,0.42016806722689076,0.0,0.0,0.0,0.0,0.3025210084033613,0.6974789915966386,0.0,0.0,1.0,0.0,238
10927,Afronden van getallen t/m 1.000.000.000,"['Getalbegrip', 'Optellen & Aftrekken']",['Afronden van getallen'],0.5725018184933752,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,170
10934,Vermenigvuldigen met kommagetallen via dubbelen en halveren,['Vermenigvuldigen & Delen'],"['Keersommen met komma, Vermenigvuldigingen met komma']",-0.38813626626990505,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,22
10959,Delen van een eenvoudig getal boven 1000,['Vermenigvuldigen & Delen'],"['Deelsommen boven 1000, Delingen boven 1000']",0.12462349595122948,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8085106382978723,0.0,0.0,0.0,0.19148936170212766,0.0,0.0,0.0,0.0,0.5319148936170213,0.46808510638297873,0.0,0.0,1.0,0.0,47
10969,Delen van getallen met een breuk als uitkomst,"['Procenten, Breuken & Verhoudingen']","['Keer- en deelsommen met breuken, Vermenigvuldigingen en delingen met breuken']",-0.172183663144309,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.16666666666666666,0.25,0.5833333333333334,0.0,1.0,0.0,12
10972,Rekenen met omtrek,['Meten'],"['Berekenen van omtrek, Rekenen en tekenen met omtrek, Rekenen met omtrek']",0.18260679780793582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37662337662337664,0.6233766233766234,0.0,1.0,0.0,77
10974,Optellen t/m 1000 via de nulregel,['Optellen & Aftrekken'],"['Optellingen t.e.m. 1000, Plussommen t/m 1000']",0.15067443753693308,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,108
10976,Optellen t/m 10.000 via de nulregel,['Optellen & Aftrekken'],"['Optellingen t.e.m. 10.000, Plussommen t/m 10.000']",0.7385151413259263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,212
10979,Aftrekken t/m 1000 via de nulregel,['Optellen & Aftrekken'],"['Aftrekkingen t.e.m. 1000, Minsommen t/m 1000']",0.3401920686530935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50
10984,Aftrekken t/m 10.000 via de nulregel,['Optellen & Aftrekken'],"['Aftrekkingen t.e.m. 10.000, Minsommen t/m 10.000']",0.6941743511442464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,144
10997,Rekenen met dienstregelingen,['Tijd & Datum'],['Dienstregelingen'],-0.24390697789855761,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4318181818181818,0.0,0.0,0.0,0.5681818181818182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,44
10999,Rekenen met termijnen,['Geld'],['Toepassingen met geld'],-0.532227188407197,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8
11017,Afronden van getallen t/m 1.000.000,"['Getalbegrip', 'Optellen & Aftrekken']",['Afronden van getallen'],0.6723679562423109,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,188
11021,Delen van een getal t/m 100 via 1 meer of minder,['Vermenigvuldigen & Delen'],"['Deelsommen t/m 100, Delingen t.e.m. 100']",0.24574728741944535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53
11024,Delen van een getal t/m 1000 via 1 meer of minder,['Vermenigvuldigen & Delen'],"['Deelsommen t/m 1000, Delingen t.e.m. 1000']",0.9791884879264589,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35
11029,Aflezen van en rekenen met percentages in een cirkeldiagram,['Tabellen & Grafieken'],"['Percentages en breuken in tabellen en grafieken, Procenten en breuken in tabellen en grafieken']",0.5461512187391739,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9818181818181818,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,55
11039,Delen van kommagetallen via de nulregel,['Vermenigvuldigen & Delen'],"['Deelsommen met komma, Delingen met komma']",0.6209497389311822,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2894736842105263,0.7105263157894737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,76
11048,Vermenigvuldigen met een duizendvoud,['Vermenigvuldigen & Delen'],"['Keersommen boven 1000, Vermenigvuldigingen boven 1000']",-0.051887163607199076,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5862068965517241,0.0,0.0,0.0,0.41379310344827586,0.0,0.0,0.0,0.0,0.6551724137931034,0.3448275862068966,0.0,0.0,1.0,0.0,29
11052,Tellen met kommagetallen met 3 decimalen,['Getalbegrip'],['Tellen met komma'],0.22517547418652112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,51
11054,Heen- en terugtellen t/m 1.000.000,['Getalbegrip'],"['Tellen t.e.m. 1.000.000, Tellen t/m 1.000.000']",-0.04753570373670854,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,53
11057,Tellen met sprongen t/m 1.000.000,['Getalbegrip'],"['Tellen t.e.m. 1.000.000, Tellen t/m 1.000.000']",-0.08171803090935689,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,44
11062,Vermenigvuldigen en delen via de inverse-relatie,['Vermenigvuldigen & Delen'],"['Keer- en deelsommen in combinatie, Vermenigvuldigingen en delingen in combinatie']",0.46383665922698064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42
11070,Omrekenen van alle gewichtsmaten,['Meten'],['Omrekenen van gewicht'],0.14733069730533538,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22784810126582278,0.45569620253164556,0.0,0.0,0.0,0.31645569620253167,0.0,0.0,0.0,0.0,0.7848101265822784,0.21518987341772153,0.0,0.0,1.0,0.0,79
11073,"Omrekenen van mg, g en kg met kommagetallen",['Meten'],['Omrekenen van gewicht met komma'],-0.03152502161156706,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6973684210526315,0.0,0.0,0.0,0.18421052631578946,0.11842105263157894,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,76
11078,Omrekenen van alle lengtematen met kommagetallen,['Meten'],['Omrekenen van lengte met komma'],-0.045985950383688835,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4523809523809524,0.3333333333333333,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,84
11145,Optellen t/m 100.000,['Optellen & Aftrekken'],"['Optellingen t.e.m. 100.000, Plussommen t/m 100.000']",-0.8651183971768333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.16,0.0,0.0,1.0,0.0,50
11150,Aftrekken t/m 100.000,['Optellen & Aftrekken'],"['Aftrekkingen t.e.m. 100.000, Minsommen t/m 100.000']",-0.5751767582885904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,1.0,0.0,20
11188,Kolomsgewijs optellen t/m 100 met kommagetallen,['Optellen & Aftrekken'],['Plussommen kolomsgewijs'],-0.7407178248286252,0.0,0.0,1.0,0.0,0.0,0.9642857142857143,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,28
11202,Kolomsgewijs aftrekken t/m 100 met kommagetallen,['Optellen & Aftrekken'],['Minsommen kolomsgewijs'],-0.20615833082912047,0.0,0.0,1.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,18
11226,Dubbelen met een kommagetal,"['Vermenigvuldigen & Delen', 'Komma']","['Keersommen met komma, Vermenigvuldigingen met komma', 'Vermenigvuldigingen met komma']",-0.06163326323751276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3617021276595745,0.6382978723404256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,94
11342,Delen van een kommagetal via dubbelen en halveren,['Vermenigvuldigen & Delen'],"['Deelsommen met komma, Delingen met komma']",0.4807718750148408,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,17
11376,Bepalen van deelbaarheid van getallen,"['Getalbegrip', 'Vermenigvuldigen & Delen']",['Delers en veelvouden'],-0.08324752090417224,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,94
11378,Introductie van percentages,"['Procenten, Breuken & Verhoudingen']",['Kennismaken met percentages'],0.06859925801581447,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12727272727272726,0.0,0.0,0.0,0.8727272727272727,0.0,0.0,0.0,0.0,0.5545454545454546,0.0,0.44545454545454544,0.0,1.0,0.0,110
11383,Kennen van referentiematen van snelheid,"['Meten', 'Tijd & Datum']",['Rekenen met snelheden'],0.8508304931518516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15555555555555556,0.7444444444444445,0.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,180
11449,Optellen met kommagetallen met 3 decimalen,"['Optellen & Aftrekken', 'Komma']","['Optellingen met komma, Plussommen met komma', 'Optellingen met komma']",-0.6249663028675477,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9591836734693877,0.0,0.0,0.0,0.04081632653061224,0.0,0.0,0.0,0.0,0.7551020408163265,0.24489795918367346,0.0,0.0,1.0,0.0,98
11458,Aftrekken met kommagetallen met 3 decimalen,"['Optellen & Aftrekken', 'Komma']","['Aftrekkingen met komma', 'Aftrekkingen met komma, Minsommen met komma']",-0.15120238828797583,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9733333333333334,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.7733333333333333,0.22666666666666666,0.0,0.0,1.0,0.0,150
11576,Rekenen met inhoud en kubieke maten,['Meten'],['Kubieke maten met liters'],0.10432878001702467,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.09090909090909091,0.18181818181818182,0.7272727272727273,0.0,1.0,0.0,22
12387,Introductie van de windroos,['Meetkunde'],['Kaartlezen'],0.7128068331512736,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,114
12392,Rekenen met aanbiedingen,"['Geld', 'Procenten, Breuken & Verhoudingen']",['Rekenen met percentages en korting'],0.4338121630894857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3902439024390244,0.0,0.0,0.0,0.6097560975609756,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,82
12394,Vergelijken en ordenen van alle inhoudsmaten,['Meten'],['Vergelijken van inhoud'],0.49863164342743804,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4230769230769231,0.0,0.5769230769230769,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
12419,Hoofdrekenend delen van een getal t/m 1000,['Vermenigvuldigen & Delen'],"['Deelsommen hoofdrekenen, Delingen hoofdrekenen']",0.3213311716968701,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7222222222222222,0.2777777777777778,0.0,0.0,1.0,0.0,72
12427,Hoofdrekenend delen van een getal t/m 10.000,['Vermenigvuldigen & Delen'],"['Deelsommen hoofdrekenen, Delingen hoofdrekenen']",-0.14399344438415548,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8518518518518519,0.14814814814814814,0.0,0.0,1.0,0.0,27
12433,Delen van een getal t/m 1000 via dubbelen en halveren,['Vermenigvuldigen & Delen'],"['Deelsommen t/m 1000, Delingen t.e.m. 1000']",-0.27564106485564216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7
12437,Rekenen met de tafels van 1 t/m 10,['Vermenigvuldigen & Delen'],"['Maaltafels t.e.m. 10, Tafels t/m 10']",1.2255291974677749,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16874292185730463,0.637599093997735,0.0,0.0,0.0,0.19365798414496035,0.0,0.0,0.0,0.0,0.9014722536806342,0.0985277463193658,0.0,0.0,1.0,0.0,883
12457,Optellen t/m 1000 zonder overschrijding via rijgen,['Optellen & Aftrekken'],"['Optellingen t.e.m. 1000, Plussommen t/m 1000']",0.15442771861516222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6989247311827957,0.0,0.3010752688172043,0.0,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.0,0.4838709677419355,0.0,0.0,1.0,93
12467,Optellen t/m 1000 met overschrijding via rijgen,['Optellen & Aftrekken'],"['Optellingen t.e.m. 1000, Plussommen t/m 1000']",0.20026522054736196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5674157303370787,0.0,0.43258426966292135,0.0,0.0,0.0,0.0,0.0,0.0,0.2696629213483146,0.0,0.7303370786516854,0.0,0.0,1.0,178
12476,Berekenen van een deel met een eenvoudige breuk,"['Procenten, Breuken & Verhoudingen']",['Rekenen met breuken en aantallen'],0.6190789970524841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.21031746031746032,0.503968253968254,0.0,1.0,0.0,252
12484,Berekenen van het totaal met een eenvoudige breuk,"['Procenten, Breuken & Verhoudingen']",['Rekenen met breuken en aantallen'],0.44304452233515546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.4772727272727273,0.0,1.0,0.0,176
12502,Aftrekken t/m 1000 zonder overschrijding via rijgen,['Optellen & Aftrekken'],"['Aftrekkingen t.e.m. 1000, Minsommen t/m 1000']",-0.3746834246008684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.64,0.0,0.0,1.0,50
12511,Aftrekken t/m 1000 met overschrijding via rijgen,['Optellen & Aftrekken'],"['Aftrekkingen t.e.m. 1000, Minsommen t/m 1000']",0.829981867623989,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.3680555555555556,0.0,0.6319444444444444,0.0,0.0,1.0,144
12562,Automatiseren van de deeltafels van 1 t/m 10,['Vermenigvuldigen & Delen'],"['Deeltafels, Deeltafels t.e.m. 10 automatiseren']",-0.7599612856388364,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,202
12580,Hoofdrekenend vermenigvuldigen met getallen t/m 10.000,['Vermenigvuldigen & Delen'],"['Keersommen hoofdrekenen, Vermenigvuldigingen hoofdrekenen']",-0.39194118616876555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28205128205128205,0.717948717948718,0.0,0.0,1.0,0.0,39
12669,Optellen en aftrekken met kommagetallen met de rekenmachine,['Optellen & Aftrekken'],"['Optellingen en aftrekkingen met rekenmachine, Plus- en minsommen met rekenmachine']",-0.33203324229544195,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.6190476190476191,0.0,0.0,1.0,0.0,21
12670,Optellen en aftrekken met grote getallen met de rekenmachine,['Optellen & Aftrekken'],"['Optellingen en aftrekkingen met rekenmachine, Plus- en minsommen met rekenmachine']",-0.27777798572651585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,6
12672,Vermenigvuldigen en delen met kommagetallen met de rekenmachine,['Vermenigvuldigen & Delen'],"['Keer- en deelsommen met rekenmachine, Rekenmachine']",0.3235447726073099,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6785714285714286,0.0,0.0,0.0,0.32142857142857145,0.0,0.0,0.0,0.0,0.42857142857142855,0.5714285714285714,0.0,0.0,1.0,0.0,28
12682,Vermenigvuldigen en delen met grote getallen met de rekenmachine,['Vermenigvuldigen & Delen'],"['Keer- en deelsommen met rekenmachine, Rekenmachine']",-0.3294552419038293,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,1.0,0.0,4
12759,Rekenen met de tafel van 0,['Vermenigvuldigen & Delen'],"['Maaltafels t.e.m. 10, Tafels t/m 10']",0.14937110492176633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,254
12895,Rekenen met de tafel van 1,['Vermenigvuldigen & Delen'],"['Maaltafels t.e.m. 10, Tafels t/m 10']",0.3460204854642824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,235
13007,Rekenen met de deeltafel van 1,['Vermenigvuldigen & Delen'],['Deeltafels'],0.325961660967437,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5871559633027523,0.0,0.0,0.3302752293577982,0.08256880733944955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,109
13010,Rekenen met de deeltafel van 2,['Vermenigvuldigen & Delen'],['Deeltafels'],-0.4480314760527013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.64,0.0,0.0,0.16,0.13333333333333333,0.0,0.0,0.0,0.0,0.4533333333333333,0.38666666666666666,0.16,0.0,1.0,0.0,75
13012,Rekenen met de deeltafel van 3,['Vermenigvuldigen & Delen'],['Deeltafels'],-0.31704817461477547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.71875,0.0,0.0,0.09375,0.171875,0.0,0.0,0.0,0.0,0.34375,0.46875,0.1875,0.0,1.0,0.0,64
13015,Rekenen met de deeltafel van 4,['Vermenigvuldigen & Delen'],['Deeltafels'],-0.41343438646386704,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12962962962962962,0.6481481481481481,0.0,0.0,0.16666666666666666,0.05555555555555555,0.0,0.0,0.0,0.0,0.4074074074074074,0.3888888888888889,0.2037037037037037,0.0,1.0,0.0,54
13019,Rekenen met de deeltafel van 5,['Vermenigvuldigen & Delen'],['Deeltafels'],-0.41718219269187146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08955223880597014,0.6417910447761194,0.0,0.0,0.13432835820895522,0.13432835820895522,0.0,0.0,0.0,0.0,0.43283582089552236,0.29850746268656714,0.26865671641791045,0.0,1.0,0.0,67
13028,Rekenen met de deeltafel van 6,['Vermenigvuldigen & Delen'],['Deeltafels'],-0.658973418019258,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5333333333333333,0.0,0.0,0.15555555555555556,0.1111111111111111,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0,1.0,0.0,45
13029,Rekenen met de deeltafel van 7,['Vermenigvuldigen & Delen'],['Deeltafels'],0.20168933577211223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.7727272727272727,0.0,0.0,0.13636363636363635,0.06818181818181818,0.0,0.0,0.0,0.0,0.4772727272727273,0.3409090909090909,0.18181818181818182,0.0,1.0,0.0,44
13030,Rekenen met de deeltafel van 8,['Vermenigvuldigen & Delen'],['Deeltafels'],0.21023609741162638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.7435897435897436,0.0,0.0,0.10256410256410256,0.07692307692307693,0.0,0.0,0.0,0.0,0.3333333333333333,0.38461538461538464,0.28205128205128205,0.0,1.0,0.0,39
13032,Rekenen met de deeltafel van 9,['Vermenigvuldigen & Delen'],['Deeltafels'],-0.0385134129553425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.0,0.0,0.06818181818181818,0.11363636363636363,0.0,0.0,0.0,0.0,0.38636363636363635,0.38636363636363635,0.22727272727272727,0.0,1.0,0.0,44
13033,Rekenen met de deeltafel van 10,['Vermenigvuldigen & Delen'],['Deeltafels'],-0.2466314382753583,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7714285714285715,0.0,0.0,0.12857142857142856,0.1,0.0,0.0,0.0,0.0,0.34285714285714286,0.4142857142857143,0.24285714285714285,0.0,1.0,0.0,70
13040,Automatiseren optellen en aftrekken t/m 10,['Optellen & Aftrekken'],"['Optellingen en aftrekkingen automatiseren, Plus- en minsommen automatiseren']",0.44949249856420437,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,127
13045,Automatiseren optellen en aftrekken t/m 20,['Optellen & Aftrekken'],"['Optellingen en aftrekkingen automatiseren, Plus- en minsommen automatiseren']",0.5802457811055501,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,131
